Problem; Neighborhood; Algorithm; AlphaValue; Time; Iterations
Test16-13-7.dat; 1; 1; 0.1; 120; 40
Test16-13-7.dat; 1; 1; 0.1; 40; 15
Test16-13-7.dat; 1; 1; 0.1; 60; 25
Test16-13-7.dat; 1; 1; 0.1; 30; 10
Test16-13-7.dat; 1; 1; 0.1; 660; 245
Test16-13-7.dat; 1; 1; 0.1; 330; 129
Test16-13-7.dat; 1; 1; 0.1; 0; 1
Test16-13-7.dat; 1; 1; 0.1; 350; 128
Test16-13-7.dat; 1; 1; 0.1; 220; 84
Test16-13-7.dat; 1; 1; 0.1; 420; 164
Test16-13-7.dat; 1; 1; 0.1; 490; 196
Test16-13-7.dat; 1; 1; 0.1; 270; 105
Test16-13-7.dat; 1; 1; 0.1; 360; 146
Test16-13-7.dat; 1; 1; 0.1; 320; 127
Test16-13-7.dat; 1; 1; 0.1; 90; 32
Test16-13-7.dat; 1; 1; 0.1; 660; 260
Test16-13-7.dat; 1; 1; 0.1; 380; 157
Test16-13-7.dat; 1; 1; 0.1; 80; 30
Test16-13-7.dat; 1; 1; 0.1; 220; 94
Test16-13-7.dat; 1; 1; 0.1; 780; 298
Test16-13-7.dat; 1; 1; 0.1; 50; 19
Test16-13-7.dat; 1; 1; 0.1; 10; 5
Test16-13-7.dat; 1; 1; 0.1; 50; 18
Test16-13-7.dat; 1; 1; 0.1; 160; 62
Test16-13-7.dat; 1; 1; 0.1; 390; 151
Test16-13-7.dat; 1; 1; 0.1; 550; 214
Test16-13-7.dat; 1; 1; 0.1; 640; 254
Test16-13-7.dat; 1; 1; 0.1; 370; 146
Test16-13-7.dat; 1; 1; 0.1; 180; 72
Test16-13-7.dat; 1; 1; 0.3; 350; 141
Test16-13-7.dat; 1; 1; 0.3; 190; 71
Test16-13-7.dat; 1; 1; 0.3; 320; 122
Test16-13-7.dat; 1; 1; 0.3; 240; 99
Test16-13-7.dat; 1; 1; 0.3; 920; 346
Test16-13-7.dat; 1; 1; 0.3; 380; 138
Test16-13-7.dat; 1; 1; 0.3; 560; 221
Test16-13-7.dat; 1; 1; 0.3; 40; 16
Test16-13-7.dat; 1; 1; 0.3; 190; 77
Test16-13-7.dat; 1; 1; 0.3; 390; 157
Test16-13-7.dat; 1; 1; 0.3; 860; 332
Test16-13-7.dat; 1; 1; 0.3; 620; 234
Test16-13-7.dat; 1; 1; 0.3; 720; 277
Test16-13-7.dat; 1; 1; 0.3; 810; 309
Test16-13-7.dat; 1; 1; 0.3; 20; 9
Test16-13-7.dat; 1; 1; 0.3; 880; 311
Test16-13-7.dat; 1; 1; 0.3; 540; 201
Test16-13-7.dat; 1; 1; 0.3; 770; 297
Test16-13-7.dat; 1; 1; 0.3; 100; 35
Test16-13-7.dat; 1; 1; 0.3; 0; 1
Test16-13-7.dat; 1; 1; 0.3; 290; 114
Test16-13-7.dat; 1; 1; 0.3; 1260; 487
Test16-13-7.dat; 1; 1; 0.3; 610; 239
Test16-13-7.dat; 1; 1; 0.3; 100; 42
Test16-13-7.dat; 1; 1; 0.3; 140; 57
Test16-13-7.dat; 1; 1; 0.3; 1110; 422
Test16-13-7.dat; 1; 1; 0.3; 870; 327
Test16-13-7.dat; 1; 1; 0.3; 610; 231
Test16-13-7.dat; 1; 1; 0.3; 1010; 384
Test16-13-7.dat; 1; 1; 0.3; 880; 344
Test16-13-7.dat; 1; 1; 0.3; 480; 185
Test16-13-7.dat; 1; 1; 0.3; 2910; 1079
Test16-13-7.dat; 1; 1; 0.3; 210; 79
Test16-13-7.dat; 1; 1; 0.3; 360; 138
Test16-13-7.dat; 1; 1; 0.3; 600; 230
Test16-13-7.dat; 1; 1; 0.3; 890; 316
Test16-13-7.dat; 1; 1; 0.3; 280; 104
Test16-13-7.dat; 1; 1; 0.3; 530; 201
Test16-13-7.dat; 1; 1; 0.3; 120; 48
Test16-13-7.dat; 1; 1; 0.3; 300; 121
Test16-13-7.dat; 1; 1; 0.3; 500; 184
Test16-13-7.dat; 1; 1; 0.3; 570; 214
Test16-13-7.dat; 1; 1; 0.3; 70; 23
Test16-13-7.dat; 1; 1; 0.3; 1120; 419
Test16-13-7.dat; 1; 1; 0.3; 520; 186
Test16-13-7.dat; 1; 1; 0.3; 110; 41
Test16-13-7.dat; 1; 1; 0.3; 730; 270
Test16-13-7.dat; 1; 1; 0.3; 230; 84
Test16-13-7.dat; 1; 1; 0.3; 270; 104
Test16-13-7.dat; 1; 1; 0.3; 1310; 483
Test16-13-7.dat; 1; 1; 0.3; 180; 73
Test16-13-7.dat; 1; 1; 0.3; 420; 167
Test16-13-7.dat; 1; 1; 0.3; 20; 7
Test16-13-7.dat; 1; 1; 0.3; 580; 225
Test16-13-7.dat; 1; 1; 0.3; 1080; 393
Test16-13-7.dat; 1; 1; 0.3; 660; 262
Test16-13-7.dat; 1; 1; 0.3; 160; 61
Test16-13-7.dat; 1; 1; 0.3; 80; 32
Test16-13-7.dat; 1; 1; 0.3; 520; 186
Test16-13-7.dat; 1; 1; 0.3; 1630; 606
Test16-13-7.dat; 1; 1; 0.3; 60; 23
Test16-13-7.dat; 1; 1; 0.3; 620; 235
Test16-13-7.dat; 1; 1; 0.3; 80; 30
Test16-13-7.dat; 1; 1; 0.3; 130; 46
Test16-13-7.dat; 1; 1; 0.3; 90; 38
Test16-13-7.dat; 1; 1; 0.3; 90; 36
Test16-13-7.dat; 1; 1; 0.3; 590; 223
Test16-13-7.dat; 1; 1; 0.3; 280; 105
Test16-13-7.dat; 1; 1; 0.3; 320; 120
Test16-13-7.dat; 1; 1; 0.3; 70; 27
Test16-13-7.dat; 1; 1; 0.3; 2340; 885
Test16-13-7.dat; 1; 1; 0.3; 170; 63
Test16-13-7.dat; 1; 1; 0.3; 600; 228
Test16-13-7.dat; 1; 1; 0.3; 70; 23
Test16-13-7.dat; 1; 1; 0.3; 100; 37
Test16-13-7.dat; 1; 1; 0.3; 90; 35
Test16-13-7.dat; 1; 1; 0.3; 430; 164
Test16-13-7.dat; 1; 1; 0.3; 340; 131
Test16-13-7.dat; 1; 1; 0.3; 320; 117
Test16-13-7.dat; 1; 1; 0.3; 230; 86
Test16-13-7.dat; 1; 1; 0.3; 370; 139
Test16-13-7.dat; 1; 1; 0.3; 160; 66
Test16-13-7.dat; 1; 1; 0.3; 660; 245
Test16-13-7.dat; 1; 1; 0.3; 1120; 414
Test16-13-7.dat; 1; 1; 0.3; 200; 71
Test16-13-7.dat; 1; 1; 0.3; 130; 44
Test16-13-7.dat; 1; 1; 0.3; 1490; 567
Test16-13-7.dat; 1; 1; 0.3; 140; 50
Test16-13-7.dat; 1; 1; 0.3; 210; 78
Test16-13-7.dat; 1; 1; 0.3; 150; 58
Test16-13-7.dat; 1; 1; 0.3; 480; 181
Test16-13-7.dat; 1; 1; 0.3; 80; 34
Test16-13-7.dat; 1; 1; 0.3; 200; 77
Test16-13-7.dat; 1; 1; 0.3; 150; 57
Test16-13-7.dat; 1; 1; 0.3; 330; 132
Test16-13-7.dat; 1; 1; 0.3; 350; 132
Test16-13-7.dat; 1; 1; 0.3; 2120; 832
Test16-13-7.dat; 1; 1; 0.3; 150; 58
Test16-13-7.dat; 1; 1; 0.3; 230; 86
Test16-13-7.dat; 1; 1; 0.3; 120; 49
Test16-13-7.dat; 1; 1; 0.3; 560; 209
Test16-13-7.dat; 1; 1; 0.3; 170; 69
Test16-13-7.dat; 1; 1; 0.3; 170; 67
Test16-13-7.dat; 1; 1; 0.3; 170; 64
Test16-13-7.dat; 1; 1; 0.3; 1080; 408
Test16-13-7.dat; 1; 1; 0.3; 1070; 425
Test16-13-7.dat; 1; 1; 0.3; 190; 67
Test16-13-7.dat; 1; 1; 0.3; 180; 65
Test16-13-7.dat; 1; 1; 0.3; 450; 156
Test16-13-7.dat; 1; 1; 0.3; 30; 11
Test16-13-7.dat; 1; 1; 0.3; 140; 56
Test16-13-7.dat; 1; 1; 0.3; 190; 76
Test16-13-7.dat; 1; 1; 0.3; 250; 93
Test16-13-7.dat; 1; 1; 0.3; 110; 42
Test16-13-7.dat; 1; 1; 0.3; 210; 87
Test16-13-7.dat; 1; 1; 0.3; 1620; 625
Test16-13-7.dat; 1; 1; 0.3; 910; 349
Test16-13-7.dat; 1; 1; 0.3; 540; 209
Test16-13-7.dat; 1; 1; 0.3; 2400; 924
Test16-13-7.dat; 1; 1; 0.3; 1710; 663
Test16-13-7.dat; 1; 1; 0.3; 260; 102
Test16-13-7.dat; 1; 1; 0.3; 520; 188
Test16-13-7.dat; 1; 1; 0.3; 1060; 393
Test16-13-7.dat; 1; 1; 0.3; 620; 231
Test16-13-7.dat; 1; 1; 0.3; 880; 326
Test16-13-7.dat; 1; 1; 0.3; 590; 230
Test16-13-7.dat; 1; 1; 0.3; 410; 165
Test16-13-7.dat; 1; 1; 0.3; 2360; 920
Test16-13-7.dat; 1; 1; 0.3; 170; 60
Test16-13-7.dat; 1; 1; 0.3; 830; 311
Test16-13-7.dat; 1; 1; 0.3; 230; 81
Test16-13-7.dat; 1; 1; 0.3; 1500; 578
Test16-13-7.dat; 1; 1; 0.3; 140; 54
Test16-13-7.dat; 1; 1; 0.3; 200; 74
Test16-13-7.dat; 1; 1; 0.3; 220; 79
Test16-13-7.dat; 1; 1; 0.3; 260; 97
Test16-13-7.dat; 1; 1; 0.3; 860; 316
Test16-13-7.dat; 1; 1; 0.3; 650; 242
Test16-13-7.dat; 1; 1; 0.3; 460; 164
Test16-13-7.dat; 1; 1; 0.3; 230; 85
Test16-13-7.dat; 1; 1; 0.3; 100; 40
Test16-13-7.dat; 1; 1; 0.3; 550; 206
Test16-13-7.dat; 1; 1; 0.3; 450; 172
Test16-13-7.dat; 1; 1; 0.3; 420; 157
Test16-13-7.dat; 1; 1; 0.3; 400; 148
Test16-13-7.dat; 1; 1; 0.3; 760; 284
Test16-13-7.dat; 1; 1; 0.3; 790; 301
Test16-13-7.dat; 1; 1; 0.3; 290; 112
Test16-13-7.dat; 1; 1; 0.3; 150; 56
Test16-13-7.dat; 1; 1; 0.3; 140; 54
Test16-13-7.dat; 1; 1; 0.3; 40; 16
Test16-13-7.dat; 1; 1; 0.3; 10; 1
Test16-13-7.dat; 1; 1; 0.3; 520; 204
Test16-13-7.dat; 1; 1; 0.3; 430; 158
Test16-13-7.dat; 1; 1; 0.3; 380; 149
Test16-13-7.dat; 1; 1; 0.3; 1750; 666
Test16-13-7.dat; 1; 1; 0.3; 40; 15
Test16-13-7.dat; 1; 1; 0.3; 90; 32
Test16-13-7.dat; 1; 1; 0.3; 1500; 569
Test16-13-7.dat; 1; 1; 0.3; 210; 75
Test16-13-7.dat; 1; 1; 0.3; 1040; 374
Test16-13-7.dat; 1; 1; 0.3; 470; 166
Test16-13-7.dat; 1; 1; 0.3; 280; 109
Test16-13-7.dat; 1; 1; 0.3; 460; 180
Test16-13-7.dat; 1; 1; 0.3; 230; 86
Test16-13-7.dat; 1; 1; 0.3; 160; 61
Test16-13-7.dat; 1; 1; 0.3; 1680; 621
Test16-13-7.dat; 1; 1; 0.3; 220; 84
Test16-13-7.dat; 1; 1; 0.3; 1510; 576
Test16-13-7.dat; 1; 1; 0.3; 1640; 634
Test16-13-7.dat; 1; 1; 0.3; 60; 24
Test16-13-7.dat; 1; 1; 0.3; 110; 43
Test16-13-7.dat; 1; 1; 0.3; 550; 207
Test16-13-7.dat; 1; 1; 0.3; 260; 88
Test16-13-7.dat; 1; 1; 0.3; 20; 10
Test16-13-7.dat; 1; 1; 0.3; 190; 74
Test16-13-7.dat; 1; 1; 0.3; 100; 39
Test16-13-7.dat; 1; 1; 0.3; 380; 144
Test16-13-7.dat; 1; 1; 0.3; 460; 167
Test16-13-7.dat; 1; 1; 0.3; 130; 51
Test16-13-7.dat; 1; 1; 0.3; 870; 338
Test16-13-7.dat; 1; 1; 0.3; 80; 27
Test16-13-7.dat; 1; 1; 0.3; 190; 72
Test16-13-7.dat; 1; 1; 0.3; 10; 3
Test16-13-7.dat; 1; 1; 0.3; 40; 18
Test16-13-7.dat; 1; 1; 0.3; 760; 288
Test16-13-7.dat; 1; 1; 0.3; 40; 13
Test16-13-7.dat; 1; 1; 0.3; 920; 344
Test16-13-7.dat; 1; 1; 0.3; 1270; 494
Test16-13-7.dat; 1; 1; 0.3; 320; 118
Test16-13-7.dat; 1; 1; 0.3; 2140; 817
Test16-13-7.dat; 1; 1; 0.3; 780; 302
Test16-13-7.dat; 1; 1; 0.3; 590; 228
Test16-13-7.dat; 1; 1; 0.3; 1010; 384
Test16-13-7.dat; 1; 1; 0.3; 1440; 535
Test16-13-7.dat; 1; 1; 0.3; 890; 336
Test16-13-7.dat; 1; 1; 0.3; 390; 147
Test16-13-7.dat; 1; 1; 0.3; 470; 180
Test16-13-7.dat; 1; 1; 0.3; 170; 69
Test16-13-7.dat; 1; 1; 0.3; 360; 136
Test16-13-7.dat; 1; 1; 0.3; 980; 366
Test16-13-7.dat; 1; 1; 0.3; 110; 40
Test16-13-7.dat; 1; 1; 0.3; 1270; 469
Test16-13-7.dat; 1; 1; 0.3; 1350; 513
Test16-13-7.dat; 1; 1; 0.3; 310; 121
Test16-13-7.dat; 1; 1; 0.3; 170; 64
Test16-13-7.dat; 1; 1; 0.3; 1560; 581
Test16-13-7.dat; 1; 1; 0.3; 220; 84
Test16-13-7.dat; 1; 1; 0.3; 520; 199
Test16-13-7.dat; 1; 1; 0.3; 760; 295
Test16-13-7.dat; 1; 1; 0.3; 50; 22
Test16-13-7.dat; 1; 1; 0.3; 180; 64
Test16-13-7.dat; 1; 1; 0.3; 420; 167
Test16-13-7.dat; 1; 1; 0.3; 300; 105
Test16-13-7.dat; 1; 1; 0.3; 70; 28
Test16-13-7.dat; 1; 1; 0.3; 1730; 656
Test16-13-7.dat; 1; 1; 0.3; 1560; 583
Test16-13-7.dat; 1; 1; 0.3; 30; 13
Test16-13-7.dat; 1; 1; 0.3; 210; 81
Test16-13-7.dat; 1; 1; 0.3; 900; 350
Test16-13-7.dat; 1; 1; 0.3; 1340; 514
Test16-13-7.dat; 1; 1; 0.3; 270; 106
Test16-13-7.dat; 1; 1; 0.3; 40; 18
Test16-13-7.dat; 1; 1; 0.3; 1320; 498
Test16-13-7.dat; 1; 1; 0.3; 90; 30
Test16-13-7.dat; 1; 1; 0.3; 60; 24
Test16-13-7.dat; 1; 1; 0.3; 750; 291
Test16-13-7.dat; 1; 1; 0.3; 300; 116
Test16-13-7.dat; 1; 1; 0.3; 30; 11
Test16-13-7.dat; 1; 1; 0.3; 3400; 1307
Test16-13-7.dat; 1; 1; 0.3; 180; 68
Test16-13-7.dat; 1; 1; 0.3; 660; 249
Test16-13-7.dat; 1; 1; 0.3; 250; 97
Test16-13-7.dat; 1; 1; 0.3; 320; 122
Test16-13-7.dat; 1; 1; 0.3; 60; 21
Test16-13-7.dat; 1; 1; 0.3; 370; 138
Test16-13-7.dat; 1; 1; 0.3; 690; 259
Test16-13-7.dat; 1; 1; 0.3; 1400; 526
Test16-13-7.dat; 1; 1; 0.3; 760; 288
Test16-13-7.dat; 1; 1; 0.3; 690; 270
Test16-13-7.dat; 1; 1; 0.3; 140; 50
Test16-13-7.dat; 1; 1; 0.3; 310; 123
Test16-13-7.dat; 1; 1; 0.3; 410; 156
Test16-13-7.dat; 1; 1; 0.3; 140; 53
Test16-13-7.dat; 1; 1; 0.3; 20; 7
Test16-13-7.dat; 1; 1; 0.3; 540; 207
Test16-13-7.dat; 1; 1; 0.3; 810; 310
Test16-13-7.dat; 1; 1; 0.3; 300; 109
Test16-13-7.dat; 1; 1; 0.3; 290; 104
Test16-13-7.dat; 1; 1; 0.3; 330; 127
Test16-13-7.dat; 1; 1; 0.6; 90; 37
Test16-13-7.dat; 1; 1; 0.6; 500; 190
Test16-13-7.dat; 1; 1; 0.6; 660; 245
Test16-13-7.dat; 1; 1; 0.6; 880; 343
Test16-13-7.dat; 1; 1; 0.6; 1030; 395
Test16-13-7.dat; 1; 1; 0.6; 400; 151
Test16-13-7.dat; 1; 1; 0.6; 520; 207
Test16-13-7.dat; 1; 1; 0.6; 260; 103
Test16-13-7.dat; 1; 1; 0.6; 1420; 527
Test16-13-7.dat; 1; 1; 0.6; 50; 17
Test16-13-7.dat; 1; 1; 0.6; 420; 151
Test16-13-7.dat; 1; 1; 0.6; 140; 51
Test16-13-7.dat; 1; 1; 0.6; 3800; 1407
Test16-13-7.dat; 1; 1; 0.6; 790; 284
Test16-13-7.dat; 1; 1; 0.6; 310; 120
Test16-13-7.dat; 1; 1; 0.6; 1320; 505
Test16-13-7.dat; 1; 1; 0.6; 280; 105
Test16-13-7.dat; 1; 1; 0.6; 570; 198
Test16-13-7.dat; 1; 1; 0.6; 2040; 755
Test16-13-7.dat; 1; 1; 0.6; 180; 59
Test16-13-7.dat; 1; 1; 0.6; 460; 168
Test16-13-7.dat; 1; 1; 0.6; 80; 29
Test16-13-7.dat; 1; 1; 0.6; 980; 367
Test16-13-7.dat; 1; 1; 0.6; 200; 74
Test16-13-7.dat; 1; 1; 0.6; 840; 328
Test16-13-7.dat; 1; 1; 0.6; 80; 33
Test16-13-7.dat; 1; 1; 0.6; 0; 2
Test16-13-7.dat; 1; 1; 0.6; 700; 274
Test16-13-7.dat; 1; 1; 0.6; 80; 28
Test16-13-7.dat; 1; 1; 0.6; 2430; 901
Test16-13-7.dat; 1; 1; 0.6; 20; 11
Test16-13-7.dat; 1; 1; 0.6; 2150; 803
Test16-13-7.dat; 1; 1; 0.6; 430; 161
Test16-13-7.dat; 1; 1; 0.6; 1590; 596
Test16-13-7.dat; 1; 1; 0.6; 50; 20
Test16-13-7.dat; 1; 1; 0.6; 550; 197
Test16-13-7.dat; 1; 1; 0.6; 150; 53
Test16-13-7.dat; 1; 1; 0.6; 740; 279
Test16-13-7.dat; 1; 1; 0.6; 1130; 427
Test16-13-7.dat; 1; 1; 0.6; 700; 271
Test16-13-7.dat; 1; 1; 0.6; 90; 36
Test16-13-7.dat; 1; 1; 0.6; 270; 103
Test16-13-7.dat; 1; 1; 0.6; 3120; 1134
Test16-13-7.dat; 1; 1; 0.6; 140; 54
Test16-13-7.dat; 1; 1; 0.6; 1470; 568
Test16-13-7.dat; 1; 1; 0.6; 540; 183
Test16-13-7.dat; 1; 1; 0.6; 220; 74
Test16-13-7.dat; 1; 1; 0.6; 1880; 708
Test16-13-7.dat; 1; 1; 0.6; 260; 97
Test16-13-7.dat; 1; 1; 0.6; 730; 281
Test16-13-7.dat; 1; 1; 0.6; 2100; 792
Test16-13-7.dat; 1; 1; 0.6; 630; 234
Test16-13-7.dat; 1; 1; 0.6; 500; 197
Test16-13-7.dat; 1; 1; 0.6; 480; 185
Test16-13-7.dat; 1; 1; 0.6; 820; 328
Test16-13-7.dat; 1; 1; 0.6; 40; 17
Test16-13-7.dat; 1; 1; 0.6; 220; 83
Test16-13-7.dat; 1; 1; 0.6; 790; 299
Test16-13-7.dat; 1; 1; 0.6; 980; 377
Test16-13-7.dat; 1; 1; 0.6; 260; 106
Test16-13-7.dat; 1; 1; 0.6; 1260; 479
Test16-13-7.dat; 1; 1; 0.6; 1450; 569
Test16-13-7.dat; 1; 1; 0.6; 340; 130
Test16-13-7.dat; 1; 1; 0.6; 3870; 1476
Test16-13-7.dat; 1; 1; 0.6; 890; 340
Test16-13-7.dat; 1; 1; 0.6; 30; 11
Test16-13-7.dat; 1; 1; 0.6; 1580; 589
Test16-13-7.dat; 1; 1; 0.6; 490; 191
Test16-13-7.dat; 1; 1; 0.6; 530; 192
Test16-13-7.dat; 1; 1; 0.6; 1010; 396
Test16-13-7.dat; 1; 1; 0.6; 60; 23
Test16-13-7.dat; 1; 1; 0.6; 140; 57
Test16-13-7.dat; 1; 1; 0.6; 100; 38
Test16-13-7.dat; 1; 1; 0.6; 150; 58
Test16-13-7.dat; 1; 1; 0.6; 50; 19
Test16-13-7.dat; 1; 1; 0.6; 10; 4
Test16-13-7.dat; 1; 1; 0.6; 950; 367
Test16-13-7.dat; 1; 1; 0.6; 140; 53
Test16-13-7.dat; 1; 1; 0.6; 600; 222
Test16-13-7.dat; 1; 1; 0.6; 320; 129
Test16-13-7.dat; 1; 1; 0.6; 560; 211
Test16-13-7.dat; 1; 1; 0.6; 120; 48
Test16-13-7.dat; 1; 1; 0.6; 380; 146
Test16-13-7.dat; 1; 1; 0.6; 1320; 500
Test16-13-7.dat; 1; 1; 0.6; 1490; 544
Test16-13-7.dat; 1; 1; 0.6; 370; 135
Test16-13-7.dat; 1; 1; 0.6; 430; 158
Test16-13-7.dat; 1; 1; 0.6; 300; 113
Test16-13-7.dat; 1; 1; 0.6; 760; 285
Test16-13-7.dat; 1; 1; 0.6; 970; 363
Test16-13-7.dat; 1; 1; 0.6; 190; 70
Test16-13-7.dat; 1; 1; 0.6; 290; 113
Test16-13-7.dat; 1; 1; 0.6; 30; 13
Test16-13-7.dat; 1; 1; 0.6; 1570; 576
Test16-13-7.dat; 1; 1; 0.6; 830; 309
Test16-13-7.dat; 1; 1; 0.6; 530; 201
Test16-13-7.dat; 1; 1; 0.6; 1650; 619
Test16-13-7.dat; 1; 1; 0.6; 450; 166
Test16-13-7.dat; 1; 1; 0.6; 140; 55
Test16-13-7.dat; 1; 1; 0.6; 490; 188
Test16-13-7.dat; 1; 1; 0.6; 1600; 598
Test16-13-7.dat; 1; 1; 0.6; 240; 81
Test16-13-7.dat; 1; 1; 0.6; 270; 104
Test16-13-7.dat; 1; 1; 0.6; 240; 91
Test16-13-7.dat; 1; 1; 0.6; 520; 207
Test16-13-7.dat; 1; 1; 0.6; 960; 358
Test16-13-7.dat; 1; 1; 0.6; 330; 118
Test16-13-7.dat; 1; 1; 0.6; 800; 295
Test16-13-7.dat; 1; 1; 0.6; 1120; 426
Test16-13-7.dat; 1; 1; 0.6; 40; 15
Test16-13-7.dat; 1; 1; 0.6; 340; 114
Test16-13-7.dat; 1; 1; 0.6; 90; 30
Test16-13-7.dat; 1; 1; 0.6; 450; 178
Test16-13-7.dat; 1; 1; 0.6; 1070; 399
Test16-13-7.dat; 1; 1; 0.6; 130; 45
Test16-13-7.dat; 1; 1; 0.6; 60; 24
Test16-13-7.dat; 1; 1; 0.6; 170; 65
Test16-13-7.dat; 1; 1; 0.6; 1350; 519
Test16-13-7.dat; 1; 1; 0.6; 160; 59
Test16-13-7.dat; 1; 1; 0.6; 940; 357
Test16-13-7.dat; 1; 1; 0.6; 1450; 545
Test16-13-7.dat; 1; 1; 0.6; 200; 68
Test16-13-7.dat; 1; 1; 0.6; 510; 196
Test16-13-7.dat; 1; 1; 0.6; 120; 49
Test16-13-7.dat; 1; 1; 0.6; 230; 89
Test16-13-7.dat; 1; 1; 0.6; 20; 7
Test16-13-7.dat; 1; 1; 0.6; 680; 258
Test16-13-7.dat; 1; 1; 0.6; 1020; 362
Test16-13-7.dat; 1; 1; 0.6; 160; 62
Test16-13-7.dat; 1; 1; 0.6; 80; 32
Test16-13-7.dat; 1; 1; 0.6; 40; 15
Test16-13-7.dat; 1; 1; 0.6; 450; 178
Test16-13-7.dat; 1; 1; 0.6; 480; 186
Test16-13-7.dat; 1; 1; 0.6; 190; 75
Test16-13-7.dat; 1; 1; 0.6; 2250; 868
Test16-13-7.dat; 1; 1; 0.6; 40; 17
Test16-13-7.dat; 1; 1; 0.6; 720; 274
Test16-13-7.dat; 1; 1; 0.6; 30; 14
Test16-13-7.dat; 1; 1; 0.6; 650; 258
Test16-13-7.dat; 1; 1; 0.6; 300; 114
Test16-13-7.dat; 1; 1; 0.6; 810; 294
Test16-13-7.dat; 1; 1; 0.6; 1330; 501
Test16-13-7.dat; 1; 1; 0.6; 80; 28
Test16-13-7.dat; 1; 1; 0.6; 380; 141
Test16-13-7.dat; 1; 1; 0.6; 520; 192
Test16-13-7.dat; 1; 1; 0.6; 840; 309
Test16-13-7.dat; 1; 1; 0.6; 440; 172
Test16-13-7.dat; 1; 1; 0.6; 310; 114
Test16-13-7.dat; 1; 1; 0.6; 790; 303
Test16-13-7.dat; 1; 1; 0.6; 350; 121
Test16-13-7.dat; 1; 1; 0.6; 640; 249
Test16-13-7.dat; 1; 1; 0.6; 50; 19
Test16-13-7.dat; 1; 1; 0.6; 380; 132
Test16-13-7.dat; 1; 1; 0.6; 1990; 762
Test16-13-7.dat; 1; 1; 0.6; 110; 40
Test16-13-7.dat; 1; 1; 0.6; 420; 154
Test16-13-7.dat; 1; 1; 0.6; 440; 163
Test16-13-7.dat; 1; 1; 0.6; 930; 358
Test16-13-7.dat; 1; 1; 0.6; 390; 150
Test16-13-7.dat; 1; 1; 0.6; 240; 94
Test16-13-7.dat; 1; 1; 0.6; 70; 23
Test16-13-7.dat; 1; 1; 0.6; 230; 85
Test16-13-7.dat; 1; 1; 0.6; 420; 159
Test16-13-7.dat; 1; 1; 0.6; 1650; 610
Test16-13-7.dat; 1; 1; 0.6; 810; 304
Test16-13-7.dat; 1; 1; 0.6; 770; 304
Test16-13-7.dat; 1; 1; 0.6; 90; 30
Test16-13-7.dat; 1; 1; 0.6; 500; 197
Test16-13-7.dat; 1; 1; 0.6; 700; 264
Test16-13-7.dat; 1; 1; 0.6; 800; 299
Test16-13-7.dat; 1; 1; 0.6; 590; 215
Test16-13-7.dat; 1; 1; 0.6; 1460; 542
Test16-13-7.dat; 1; 1; 0.6; 780; 293
Test16-13-7.dat; 1; 1; 0.6; 40; 15
Test16-13-7.dat; 1; 1; 0.6; 630; 233
Test16-13-7.dat; 1; 1; 0.6; 110; 40
Test16-13-7.dat; 1; 1; 0.6; 100; 42
Test16-13-7.dat; 1; 1; 0.6; 20; 6
Test16-13-7.dat; 1; 1; 0.6; 510; 196
Test16-13-7.dat; 1; 1; 0.6; 610; 222
Test16-13-7.dat; 1; 1; 0.6; 270; 103
Test16-13-7.dat; 1; 1; 0.6; 40; 16
Test16-13-7.dat; 1; 1; 0.6; 1470; 516
Test16-13-7.dat; 1; 1; 0.6; 190; 77
Test16-13-7.dat; 1; 1; 0.6; 1000; 356
Test16-13-7.dat; 1; 1; 0.6; 190; 63
Test16-13-7.dat; 1; 1; 0.6; 320; 126
Test16-13-7.dat; 1; 1; 0.6; 2170; 814
Test16-13-7.dat; 1; 1; 0.6; 280; 109
Test16-13-7.dat; 1; 1; 0.6; 870; 320
Test16-13-7.dat; 1; 1; 0.6; 1180; 450
Test16-13-7.dat; 1; 1; 0.6; 80; 27
Test16-13-7.dat; 1; 1; 0.6; 1970; 753
Test16-13-7.dat; 1; 1; 0.6; 1110; 430
Test16-13-7.dat; 1; 1; 0.6; 300; 101
Test16-13-7.dat; 1; 1; 0.6; 230; 78
Test16-13-7.dat; 1; 1; 0.6; 170; 59
Test16-13-7.dat; 1; 1; 0.6; 1100; 414
Test16-13-7.dat; 1; 1; 0.6; 890; 332
Test16-13-7.dat; 1; 1; 0.6; 100; 39
Test16-13-7.dat; 1; 1; 0.6; 380; 141
Test16-13-7.dat; 1; 1; 0.6; 590; 229
Test16-13-7.dat; 1; 1; 0.6; 410; 151
Test16-13-7.dat; 1; 1; 0.6; 640; 245
Test16-13-7.dat; 1; 1; 0.6; 530; 191
Test16-13-7.dat; 1; 1; 0.6; 180; 51
Test16-13-7.dat; 1; 1; 0.6; 3030; 1171
Test16-13-7.dat; 1; 1; 0.6; 620; 237
Test16-13-7.dat; 1; 1; 0.6; 1890; 714
Test16-13-7.dat; 1; 1; 0.6; 860; 329
Test16-13-7.dat; 1; 1; 0.6; 80; 34
Test16-13-7.dat; 1; 1; 0.6; 120; 43
Test16-13-7.dat; 1; 1; 0.6; 430; 168
Test16-13-7.dat; 1; 1; 0.6; 830; 310
Test16-13-7.dat; 1; 1; 0.6; 360; 143
Test16-13-7.dat; 1; 1; 0.6; 810; 304
